0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	1.94519e-053
12	6.67708e-042
13	1.45621e-033
14	2.51119e-027
15	7.75433e-023
16	1.62804e-021
17	1.40244e-017
18	1.8605e-014
19	5.53234e-012
20	6.00425e-010
21	2.66595e-008
22	6.0438e-007
23	7.86595e-006
24	6.68028e-005
25	0.000398349
26	0.00182804
27	0.00784283
28	0.0307544
29	0.100358
30	0.285457
31	0.714307
32	1.59912
33	3.24491
34	6.08437
35	10.7054
36	17.7363
37	27.5285
38	41.3304
39	59.4652
40	82.3799
41	110.54
42	144.09
43	183.229
44	227.241
45	275.226
46	242.1
47	0.0014894
48	0.00320231
49	0.00665045
50	0.0134414
51	0.0257392
52	0.0468929
53	0.0814501
54	0.136056
55	0.219622
56	0.342965
57	0.65549
58	1.34795
59	1.76372
60	5.94424
61	2.82972
62	2.99091
63	3.98313
64	5.22067
65	6.72454
66	8.54378
67	14.0651
68	22.2569
69	20.561
70	26.7498
71	19.9041
72	23.4607
73	30.6256
74	32.0937
75	34.9135
76	39.802
77	44.9659
78	50.3251
79	55.9218
80	61.8041
81	67.7904
82	73.6011
83	79.6273
84	85.7493
85	91.52
86	97.6988
87	104.314
88	110.277
89	115.144
90	120.215
91	126.342
92	130.408
93	136.704
94	139.751
95	144.242
96	146.095
97	146.107
98	146.618
99	147.292
100	145.931
101	143.231
102	142.779
103	137.649
104	130.314
105	122.239
106	119.057
107	116.389
108	113.047
109	108.77
110	101.108
111	90.5413
112	81.6306
113	74.2098
114	65.9129
115	56.8248
116	46.8796
117	36.2615
118	24.9911
119	12.8616
